Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes,Video Published,Comment Published
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"The clue is in the term ""Multi National"". Large Corporations tend to have operations across many states and have located their operations according to business needs for years. Small businesses that are not large enough to be multi site run their International trade from their one site or pay an agent.
The attraction of London as a base has always been people. The centuries old tradition of banking and insurance based in the ""City"". A one-stop-shop for customers and a pool of skilled staff. This is now at an end.",Ugw3ZECun9AZNuzc5J94AaABAg,13,32,2021-06-01T05:00:13Z,2021-06-01T05:22:47Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,I heard on Radio 4 this morning that Domino's Pizza is recruiting 5000 more staff so maybe the bankers can retrain.,Ugzyz4wZgae_ksBkfyV4AaABAg,0,8,2021-06-01T05:00:13Z,2021-06-01T06:55:57Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Practically all of these financial firms done research and put plans in place 3\4 yrs ago at the latest. They are one of the few industries that did not believe or rely upon government promises or believe the lies in the same way as fishing, farming, haulage firms etc did. Many of these firms also try to do restructuring away from media and even employee scrutiny as much as possible to maintain stock prices so the full story will not be broadcast. These firms are also ruthless and have absolutely zero loyalty to the UK.",UgzoUhDjwIlDqOTdtJN4AaABAg,2,25,2021-06-01T05:00:13Z,2021-06-01T05:29:31Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"I am in Australia. I occasionally buy books from a little second hand bookshop in Dover. I just bought a book and the postage has gone up by 12% but they no longer ship to the EU. Over 30% of their books are foreign language. This great little shop staffed by the owner and 1 other person could lose easily 25% of their business. Me paying an extra 12% can't save that type of small shop.There must be thousands of really small businesses that are in the same position. Losing that shop means 2 jobs, 1 empty shop so no rent, taxes, no services being paid for, no exports and imports, a bankruptcy and a loss of knowledge from 2 wonderful ladies. Brexit benefits who and how?",UgyUw6O8UfPrFiLHe-N4AaABAg,4,20,2021-06-01T05:00:13Z,2021-06-01T06:42:02Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Ahead from the Brexit referendum it was suggested, that as many as 17,000 bank jobs would be moving from London to the EU. That though was probably assuming reciprocity.
Now the careful suggestion is as much as 35,000 banking jobs are moving to Europe. That is more than double of what was nominated the “worst” case scenario. 
Looking at the data though, I am sure banks will continue to use the moves and Brexit as a perfect opportunity to reduce their overall staff and cost. In consequence maybe 35,000 jobs may move, but we should expect that as many additional jobs will be cut, leading to a net loss 70,000 jobs or more. That is a reduction of more than 10% employed personnel in London banking sector.  
Nonetheless there is still this lingering hope in the back of the head that all these jobs will only leave temporarily and eventually come back to London. I fear, that a reality check is needed, as if they do, they will be less than before Brexit anyway.
And as much as London was and for sure still is a magnet for successful bankers and those who want to become the rainmakers of the future. But let’s not forget, history gives some good examples of financial centers that moved to other places that they will not move back for generations to come.

To the current situation I suggest the Reuters article from May 12th 2021 that makes for an interesting reading.

https://www.reuters.com/business/finance/bankers-quit-london-brexit-relocations-eu-step-up-2021-05-12/",Ugy8NcYJIkVhpQyxBFh4AaABAg,7,29,2021-06-01T05:00:13Z,2021-06-01T06:05:54Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"""I hate to say - 
When blue skies turn grey - 
ANTE-UP,  $ON - 
IT'S TIME TO GET PAID.""",UgzzCJ-Z-H6Q_kcTiyZ4AaABAg,0,6,2021-06-01T05:00:13Z,2021-06-01T05:05:54Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"How is this going to affect the *sex industry* in London and the coke dealers as well?
_Escorts may have to relocate…_
That's why I suspect the new financial services centre of Europe will be in *Amsterdam.*",UgyVbcBsnpZdgW6VZsJ4AaABAg,0,8,2021-06-01T05:00:13Z,2021-06-01T06:31:26Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Brexiteers were right, EU does need English bankers more than UK needs EU bankers. So banks do the smart thing and move their services to the countries where they are required.",UgyXNDnpgRb_qlKSj9x4AaABAg,4,27,2021-06-01T05:00:13Z,2021-06-01T05:44:09Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"All financial industries (not some) that provides services in the EU that require signed agreements / contracts cannot operate from London, as any UK signed contracts can no longer be enforced within the EU as the UK failed to accede to the Lugano Convention. It explains fully why over the last 3 months (last month in particular) most of London's legal firms have opened offices in Dublin.",Ugyhy4jzflgI-Z-XsNZ4AaABAg,10,19,2021-06-01T05:00:13Z,2021-06-01T05:49:35Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Here's an amusing thought: the brexiters always claimed that the UK was a ""net contributor"" to the EU, meaning it paid more than it got back. This was, of course, never true as being part of the world's biggest free trade area is highly profitable, but here's the delicious irony: now, since it left, the UK is ACTUALLY a net contributor to the EU.

As an EU citizen I would like to thank the British people for all the jobs, business opportunities and investments into our union.",Ugwlonm3tz57kjpMMOZ4AaABAg,4,31,2021-06-01T05:00:13Z,2021-06-01T08:27:07Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"I saw a picture of the dock lands  on 1987 there was NOTHING there 
Now there is this big banking Center 
But  it’s there because you WERE a member of the EU.  To think other wise would be naive",Ugz8TK3BFNW_v8pKIM94AaABAg,2,38,2021-06-01T05:00:13Z,2021-06-01T05:34:44Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"I must say Phil, I really appreciate these daily videos!",Ugz3ISvkLyAjTSrIymZ4AaABAg,0,39,2021-06-01T05:00:13Z,2021-06-01T05:47:11Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Nicely explained. What a mess, especially given how lucrative the banking service sector has been historically.",Ugwbw7GZH5Qgml0qwsx4AaABAg,4,31,2021-06-01T05:00:13Z,2021-06-01T05:11:32Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,50.000 retail jobs gone in the past year I know where my sympathies lay.,UgyP1bMSp-Sm3YZ4ycR4AaABAg,0,11,2021-06-01T05:00:13Z,2021-06-01T05:47:31Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,Thank you from Amsterdam.🙏🇪🇺🇳🇱,Ugy7PXIcOoub8Ap1v8x4AaABAg,12,63,2021-06-01T05:00:13Z,2021-06-01T05:20:12Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"""the banking sector has been trimmed, like wooly sheep dueing the summer""... Thank you for the video, Phil 😊👍",UgwI8NedyP7611eKJo54AaABAg,0,3,2021-06-01T05:00:13Z,2021-06-01T08:41:13Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"I am finding it really hard to feel any sort of sympathy here. I highly doubt that any of these UK bankers are in serious financial trouble. And I can only feel a huge sense of glee that we here in the real Europe are getting more jobs. Yay!!!! I really hope this strengthens our Union and our people here are better off because of it. I think it is great that Ireland, Germany, France, and the Netherlands are benefitting so much from this.",UgwAnyMW3vk--JQcarN4AaABAg,0,9,2021-06-01T05:00:13Z,2021-06-01T07:50:37Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,The real impact will come next year with the loss of Euro clearing in the UK,Ugwy-HnK61tzqOuVgRd4AaABAg,0,4,2021-06-01T05:00:13Z,2021-06-01T08:55:36Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"I guess a lot of London based bankers will be applying for passports in European Union countries if they qualify. 
No wonder banking industry voted to remain in European Union.",Ugz8rY1zjv3_7lNom0d4AaABAg,0,5,2021-06-01T05:00:13Z,2021-06-01T05:27:18Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"The other loser is government tax receipts 
as banking moves abroad
and banking jobs disappear from Britain.
Loss of tax receipts by the government will be a great reason
to cut services and benefits
so everybody loses in Britain.",UgwfPLyw9DcJoJKSV2t4AaABAg,2,9,2021-06-01T05:00:13Z,2021-06-01T05:34:35Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"But I thought the  Blond One etc said that
 "" They need us 
More than  we need them""
We're they telling lies??",UgxorUO1O5wOS-uE4Wt4AaABAg,3,13,2021-06-01T05:00:13Z,2021-06-01T05:32:07Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Government - taxpayers - you - are paying for that battery plant up in Sunderland.   lol
Nissan will be wanting another £80M bung before much longer.   lol",UgxiCLjdrYVSXPLLx5N4AaABAg,0,6,2021-06-01T05:00:13Z,2021-06-01T06:17:32Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,Ask JRM how easy it is to set up/transfer a financial operational base in the EU.,UgwRwHjTtelqub1r-7F4AaABAg,0,5,2021-06-01T05:00:13Z,2021-06-01T06:42:26Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,I wonder what Craig will say about this... probably Rule Britannia or something...,UgyJtMy2hgQcDCIQFfF4AaABAg,12,26,2021-06-01T05:00:13Z,2021-06-01T05:10:38Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Are we tired of winning yet?
(I say this partly to help Phil's metrics, and partly because needling the occasional Brexit troll is always entertaining)",UgwAZsa1i4R9Mwz6Pd54AaABAg,3,6,2021-06-01T05:00:13Z,2021-06-01T07:12:43Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,Likelihood is that jobs in London are higher paid and the jobs they are being offered are the going rate for the new location rather than an intentional pay cut.,UgxP5E8f6-7bYyelRsd4AaABAg,2,8,2021-06-01T05:00:13Z,2021-06-01T05:39:35Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,Remind me again why Brexit was such a terrific idea & who’s benefited or will benefit from this continuously unravelling disaster?,UgzHVUtHDRveZUqdR-B4AaABAg,0,3,2021-06-01T05:00:13Z,2021-06-01T07:24:35Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Three Points:
1) It's not like the UK wasn't told, that this would happen, if they decide to become a 3rd country.
2) The British government would try to do the same, if they could.
3) Hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha...",UgyYOa9Xy5ElncbCE-p4AaABAg,0,4,2021-06-01T05:00:13Z,2021-06-01T07:09:26Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Hello everyone, thunder storms here in Guangdong today, hope your weather is better than ours.⛈⛈🌦",UgzPQLCPlVTGfkKDt_R4AaABAg,5,7,2021-06-01T05:00:13Z,2021-06-01T05:16:16Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,Deutsche Bank moving workers to Germany.  Who could have predicted that!,UgwH0Rs765-C_-ZorV94AaABAg,0,6,2021-06-01T05:00:13Z,2021-06-01T06:22:35Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,This is among the many other reasons i hope Scotland votes for independence and rejoin the EU and the sooner the better. Things are only going to get worse.,Ugwqhq8S0mWdZMJIZrJ4AaABAg,1,5,2021-06-01T05:00:13Z,2021-06-01T06:51:47Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"10% of the entire UK's liquidity has been lost to Hong Kong, New York, Dublin, Paris and Frankfurt. BTW the Nissan plant construction has not commenced nor has Sunderland Council received any planning application for any alterations or extensions. Nissan have refused to comment other than say ""They are negotiating with Westminster about financial support for the project""",UgxXdAFEYoKfUcFDEbJ4AaABAg,2,6,2021-06-01T05:00:13Z,2021-06-01T05:53:15Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Well this just goes to show what a bunch of bankers the Tories are , and I'm talking of the highest order .",Ugwasr1Ef9y-y0WPNO94AaABAg,0,2,2021-06-01T05:00:13Z,2021-06-01T07:11:22Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Don’t forget U.K. citizens already have a right to live and work in Ireland without needing a work permit (a right also available mutually for Irish citizens) under the Common Travel Area arrangement between Ireland and U.K. which pre-dates EU membership. This right however doesn’t extend to goods. So if the bank relocated to Dublin and then London based bankers may find it easy to relocate to Dublin than say, Frankfurt or Paris.",Ugx8I_YcGRpyEbBvvJZ4AaABAg,3,8,2021-06-01T05:00:13Z,2021-06-01T05:32:13Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,The cuts might also simply be loss of cost of living compensations for very expensive London.,UgwCnOdJTLnK4nE-4H54AaABAg,0,1,2021-06-01T05:00:13Z,2021-06-01T07:42:22Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,I can't imaging many people are shedding tears over the fate of bankers. They are probably hated even more than politicians and that takes some doing.,Ugw_Rz5UzwbmEAVcM1R4AaABAg,0,1,2021-06-01T05:00:13Z,2021-06-01T07:34:13Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Phil, as someone who works in the financial market, you claimed that the banks are only too happy about having less regulation. This is is not entirely true and borderline false. 
There are essentially two kinds of financial institutions in the finance. First, the large, massive institutions that have responsibilities to retail street customers. These are the kinds of institutions that are often deemed ""too big to  fail"". They usually have a history going back hundreds of years and employ 10Ks of people. Think Barclays, RBS, Goldman Sachs, etc. The second kind of financial institution are the hedge funds, the small fast moving, high risk, institutions that are composed of a hundred or so talented individuals that focus on high wealth customers with the aim of making as much profit as fast as possible in as short a time as possible.
The thing is, the credit crunch and the sovereign debt crisis required governments to impose tighter regulation on all financial institutions that needed to trade. The reason being was that the larger institutions were seen as behaving like the hedge funds - taking unnecessary risks and exposing themselves, and therefore their customers to large losses. Which is fine if you are a hedge fund, but not so good if you have 100K of retail bank customers and you are responsible for their savings, pensions, mortgages etc. Thus these regulations were imposed to reduce risk and minimise the potential damage to ordinary retail customers. This regulation was seen as a good thing, buy the general public, who had after all, been asked to ""bail out the banks"".

So how did the financial institutions regard this regulation? The larger institutions were in general, in favour. They had been stung badly by the crises, and did not like high risk strategies anyway. But they had been in a race to the bottom of risky practices - forced upon them if they were to simply compete with the smaller high risk hedge-fund institutions.

But the smaller hedge fund style institutions absolutely ""hated"" these regulations. Their business model was ""high-risk-high-return"" and designed to appeal to the ultra wealthy. Being forced to obey the same regulations as the bigger institutions was and is seem as an unfair hindrance.

So how did the large and small institutions regard Brexit? The large institution wanted stability. They did not like the uncertainty and they are far more invested in the overall economy of the UK. Good economy = less uncertainty = less risk = steady business. The economists were and are clear, Brexit is bad for the economy and losing the EU customers would be devastating for them and their 100Ks of customers.

The small hedge fund institutions however, were heavily favour of Brexit. It was high risk and thus an opportunity to make HUGE profits. They WANTED to rock the boat. And their high wealth customers could afford to take the hit if it went sideways. It is no accident that the money men funding the Brexit campaigns have deep associations the the hedge funds, Tory government and the UK media barons.",UgySUpUKlgAztR6qDHt4AaABAg,0,6,2021-06-01T05:00:13Z,2021-06-01T08:48:26Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Oh the irony - another great video from Phil and just before it ends, up pops Nigel Farage's Fortune and Freedom advert, this time plugging gold as a safe place to put your money.",UgxKmiA0tByLwEnlicp4AaABAg,2,5,2021-06-01T05:00:13Z,2021-06-01T06:06:14Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Don't forget Phil, Brexit supporters 'KNEW WHAT THEY WERE VOTING FOR' etc, etc.",Ugx6si-w_pmSde1Ru3J4AaABAg,0,1,2021-06-01T05:00:13Z,2021-06-01T09:39:21Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,Thanks Brexiteers! Greetings from EU27!,Ugz8SChKbPtgmZ7e3Wt4AaABAg,1,12,2021-06-01T05:00:13Z,2021-06-01T05:41:16Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,And... if you put this to a vote today the UK would still vote for Brexit. <facepalm>,UgwVQITS0MW_FQTKBZZ4AaABAg,0,0,2021-06-01T05:00:13Z,2021-06-01T13:44:26Z
